experiment_run_id,manifest_id,source_git_commit,method,episode_id,seed,first_attempt_index,second_decision_index,first_verification_status,second_decision_required,selected_second_skill,decision_reason,oracle_tie,second_verification_status,final_accepted,incremental_recovery,alternative_second_accepted,any_second_candidate_accepted,harmful_second_selection,missed_recoverable_abstention,second_attempt_requested,initial_steps,probe_steps,first_verification_steps,second_verification_steps,total_online_environment_steps,final_object_goal_distance
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,58,3207,23,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,68,3217,24,10,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,False,False,False,False,500,64,500,0,1064,0.3153671984288259
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,68,3217,24,10,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.3190377020381572
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,68,3217,24,10,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.2037947368961941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,68,3217,24,10,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.3190377020381572
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,68,3217,24,10,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.3190377020381572
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,68,3217,24,10,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,evaluator_only_counterfactual_oracle,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.2037947368961941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,84,3233,25,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,84,3233,25,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,84,3233,25,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,84,3233,25,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,84,3233,25,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,84,3233,25,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,62,0,626,0.044929758111952094
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,85,3234,26,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,85,3234,26,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,85,3234,26,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,85,3234,26,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,85,3234,26,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,85,3234,26,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,132,0,696,0.04960188819527097
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,86,3235,27,11,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.33599314677158126
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,86,3235,27,11,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,92,1156,0.04901710216354941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,86,3235,27,11,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,120,1184,0.049871561366418134
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,86,3235,27,11,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,92,1156,0.04901710216354941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,86,3235,27,11,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,92,1156,0.04901710216354941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,86,3235,27,11,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,92,1156,0.04901710216354941
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,87,3236,28,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,87,3236,28,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,87,3236,28,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,87,3236,28,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,87,3236,28,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,87,3236,28,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,158,0,722,0.04877668067271016
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,90,3239,29,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,90,3239,29,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,90,3239,29,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,90,3239,29,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,90,3239,29,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,90,3239,29,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,78,0,642,0.047016583341276175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,93,3242,30,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,93,3242,30,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,93,3242,30,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,93,3242,30,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,93,3242,30,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,93,3242,30,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,118,0,682,0.049845070480343624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,95,3244,31,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,95,3244,31,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,95,3244,31,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,95,3244,31,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,95,3244,31,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,95,3244,31,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,252,0,816,0.04925814357288744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,97,3246,32,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,97,3246,32,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,97,3246,32,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,97,3246,32,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,97,3246,32,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,97,3246,32,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,211,0,775,0.048781689409147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,99,3248,33,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,99,3248,33,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,99,3248,33,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,99,3248,33,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,99,3248,33,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,99,3248,33,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,203,0,767,0.0499625320290684
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,102,3251,34,12,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.2875431703727567
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,102,3251,34,12,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,72,1136,0.04816150254437519
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,102,3251,34,12,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,73,1137,0.04948179965994459
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,102,3251,34,12,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,72,1136,0.04816150254437519
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,102,3251,34,12,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,72,1136,0.04816150254437519
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,102,3251,34,12,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,72,1136,0.04816150254437519
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,104,3253,35,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,83,0,647,0.04892324494299667
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,104,3253,35,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,83,0,647,0.04892324494299667
